id,last_response,got_resolved,resolved_date,text,image,voice,reference_id,category_one
2328,NULL,NULL,NULL,Flipkart but the product which you have delivered to me is not mine order I have Ordered a dslr camera and you have sent me new formal shoes of someone and sir it's not my problem you are telling that the courier has confirmed you that the product was intact please have a talk to them they gave me the box of flipkart in that I was unknown of the wrong product and that delivery boy has not taken any signature also he took the money and gave the box I have paid you 22k for a camera not for a shoes and let me have a talk to your seller because it's not a small issue and your telling that my replacement request cannot be full filed it's my first order of flipkart and you have send me a wrong product it's illegal business yaar. Please give me call from your concerned department,NULL,NULL,1C329,Wrong/Faulty product
2397,NULL,NULL,NULL,flipkart company is fully fraud company i replace the mobile but it is not working properly and i was facing issue in this lyf water 7s mobile i very dissapointed with this mobile,NULL,NULL,1C398,Wrong/Faulty product
2878,NULL,NULL,NULL,Flipkart company n mujhe use product shoes deliver Kiya h or ab use wapis nhi le rhe h or bar bar juthi complaind le Lete h,image-1495286421857.jpg,NULL,1C879,Wrong/Faulty product
7319,NULL,NULL,NULL,"Flipkart doesn't take any responsibility to refund my money back. They pick up their product so fast, but no return of money. I tried them calling from past 10 days. they just ignoring my problem not taking any step.",NULL,NULL,1H320,Refund issues
8796,25/10/17 0:00,no,NULL,"flipkart given me a second hand product (dell laptop)
 when I purchased I got to know that its a not same which i wanted .
 I tried to return the product they didn't take it back.
 Now this product is not working and I called them so many times .dell service center told me this product warranty has been expired.
 
 I called them so many times to extend my warranty but they are not responding.
 I don't want this product.
 I purchased this laptop on emi.why I m semi for a wrong product.please help me take a serious action against flipkart.",NULL,NULL,1I797,Wrong/Faulty product
2706,NULL,NULL,NULL,"Flipkart has cheated me by providing defective product and still I am suffering due to their irresponsible answers and fake commitments. After raising complaint again & again they provided replacement after so much harrasment and delay in every task like technician visit, uninstallation, reverse pick up, replacement dispatch, reinstallation and everything. Finally I received replacement and still there are many parts are missing like remote of air conditioner, copper pipe and many more. The sealed pack box was opened by their authorized Jeeves Technician Mr. Pratik Pandya. Now they are delaying the refund amount and also denied to refund the installation charges which I paid for the product. I think they are not interested in providing refund and proper resolution. 48 days has been passed away and still no resolution has been given to me. I have complained so many times by call and email also. I only received acknowledgement email from their side, after that no one has responded to my email also. I want justice and full refund along with installation charges and compensation for the harrasment I have faced during last 48 days.",NULL,NULL,1C707,Wrong/Faulty product
10444,NULL,NULL,NULL,"Flipkart is delivered faulty and damaged and without logo of manufacturer of whirlpool company washing machine and when I was open this products there was inside of water. may be it's used product given me. 
 Now they are not replacing or refund me.kindly help me.",image-1506619918226.jpg,NULL,1K445,Wrong/Faulty product
7426,NULL,NULL,NULL,Flipkart is not delivering the product even after making the payment. The delivery man is saying that the payment status is not updated in his system. This is happening since 3 days. Flipkart is not helping me even after registering complaint many times. I have paid huge amount for the product and they are not delivering it to me. They are giving false assurances everytime when i call them. Pls help me.,NULL,NULL,1H427,Delay in delivery
1046,NULL,NULL,NULL,Flipkart ka thief video proof mere pass hai...aur mere thief parcel ka amount last 6 month se nahi de rahe hai..aur jab bhi request karte hai ..to flipkart mera account hold me daal dete hai..ab duniya k samne flipkart ki real chitting network ka video FIR bhi hogi aur News channel me dekh lijiyega..ok,NULL,NULL,1B047,Consumer extremely frustated
24503,NULL,NULL,NULL,Flipkart mere paise return nai KR RHA Hai na replacement de rhaa hai,NULL,NULL,1Y504,Refund issues
10340,NULL,NULL,NULL,"Flipkart selling duplicate products in the name of retail net.. The sold unbranded cloths in the name registered brands.. I purchased flying machine to shirt, then send t shirt which names as fresh flying machine..",image-1506524935005.jpg,NULL,1K341,Wrong/Faulty product
13416,NULL,NULL,NULL,"Food arrived late & also quality was very bad.
 
 Everything lacked filling, soggy breads.",NULL,NULL,1N417,Bad food
11985,NULL,NULL,NULL,"Food ordered yesterday was pathetic, especially garlic bread it was stale & smelly. Cake was also not up to the mark.",NULL,NULL,1L986,Bad food
6779,NULL,NULL,NULL,food panda delivered under cooked chicken piece and cold food.and when asked for refund.they provided an apology and did not refund my money,NULL,NULL,1G780,Bad food
28362,NULL,NULL,NULL,"Food quality issue, paneer paratha quality so poor look like made 1-2days before. Unhappy with box8. I want refund...:-(",NULL,NULL,1c363,Bad food
5605,NULL,NULL,NULL,"food quality totally bad just i recived my order. and trust me i am throwing all food in dustbin... 
 
 
 M-9069873579",NULL,NULL,1F606,Bad food
5607,NULL,NULL,NULL,"food quality totally bad just now i recived my order. and trust me i am throwing all food in dustbin... 
 
 
 M-9069873579",NULL,NULL,1F608,Bad food
25685,NULL,NULL,NULL,For repeated time I am receiving the defected product... I made the complaint to flip kart but they are not responding... pls help me...,NULL,NULL,1Z686,Wrong/Faulty product
4360,NULL,NULL,NULL,Found a shrap edge plastic in pizza please protect our India from these foreign adultery practices and protect lifes,image-1498379218478.jpg,NULL,1E361,Bad food
188,21/02/17 0:00,yes,25/02/17 0:00,Frequent Internet disconnection of broadband number +917940054688,NULL,NULL,1A188,Internet issues
23447,NULL,NULL,NULL,From HDFC bank ATM in Alpha-2 i withdraw 6000â‚¹ but in which two 2000 â‚¹ note found dirty no were accepting the notes and bank employees not cooperating. I am attaching the photes of notes and bank message.,image-1520577289620.jpg,NULL,1X448,ATM related
27755,NULL,NULL,NULL,from my account â‚¹ 902 twice debited on 16/4/18 for electrical bill but not showing that bill is sumbited so that please tell me sir now what can I do please help me,NULL,NULL,1b756,Wrong charges
1475,18/04/17 0:00,yes,17/04/17 0:00,"From past 3 days I am not getting any network in my AirTel sim. I lodged a complaint as well in the Airtel portal but still the issue is not resolved. This kind of service is not expected from such a big telecom provider.
 My roommate is also facing the same issue with airtel.I expect telecom provider to resolve this issue otherwise I have to give a thought on switching the Service.",NULL,NULL,1B476,No Signal/Unable to use
2441,14/05/17 0:00,yes,15/05/17 0:00,"from the past 3days the airtel internet is not speed,they told me that airtel guves you 1mbps speed per day and 1gb,but the current internet speed is in kbps,and i reached for 399rs,and they gave the benifit only for 56days,very poor",NULL,NULL,1C442,Internet issues
25038,NULL,NULL,NULL,"From the past 5 Years, I am your existing customer, but you people not treating my good news, the spice jet has confirmed that, they have initiated the total amount to you, but you people are refunding only 2215, and you are taking 1800 translation fees,Â 
 
 
 I will write the negative feed back about your app and I won't refer to anyone and I won't use anymoreÂ 
 
 
 If you want to help please help",image-1521952937353.jpg,NULL,1Z039,Refund issues
134,NULL,NULL,NULL,Full refund was approved by the airline for MMT had sent a confirmation mail too. But afterwards deducted a cancellation charge of Rs 2250.,NULL,NULL,1A134,Refund issues
6921,NULL,NULL,NULL,go ibibo will not refunded my ammount after 5 days passing,image-1502432546910.jpg,NULL,1G922,Refund issues
6623,NULL,NULL,NULL,got a bone in vegetarian food.there was no green mark on food.and also assured service was in 31mins and i got the order in 1 n half hour.,image-1502004398728.jpg,NULL,1G624,Bad food
12285,NULL,NULL,NULL,"Had a bad experience at your Chhatarpur store yesterday.
 
 1) I was not provided bill for my purchase only the credit card slip was given.
 
 2) As soon as I opened the tissue pack of the burger it split open & all the ingredients & sauces started flowing out.
 
 3) I asked the server to take the burger back & put it back in proper form
 
 4) The burger which was served back was soggy with the buns which were slipping & again all the ingredients came out. Check the picture attached.",image-1508231006207.jpg,NULL,1M286,Bad food
8362,NULL,NULL,NULL,hamare AC. se /month 18 debit hota hai,NULL,NULL,1I363,Wrong charges
15146,NULL,NULL,NULL,hamne apne phone pe wallet se paisa dala lekin paisa ritrun nahi aaya hamare account me phone pe register no. 9795553395,NULL,NULL,1P147,Wrong charges
4765,NULL,NULL,NULL,Harassment for bank employees,NULL,NULL,1E766,Staff Behaviour
23592,15/03/18 0:00,yes,16/03/18 0:00,"Has delivered broken and refurbished refrigirator.
 Same product was delivered to some one else and when they have rejected flipkart delivered it to me and this is the 3rd time i m returing my product in this minth.
 
 flipkart is holding my 50k worth amount",image-1520655066007.jpg,NULL,1X593,Wrong/Faulty product
13950,06/11/17 0:00,no,NULL,HDFC CREDIT CARD HAS DELIBERATELY DEBITED AMOUNT AND NO ONE PICKUP MY PHONE CALLS IN CUSTOMER CARE AND IN MY CITY.,image-1509693656710.jpg,NULL,1N951,Wrong charges
25354,NULL,NULL,NULL,"He had ordered an Wonderchef nutri blend worth Rs 2,345 during the online shopping sale conducted by the filipkart on March 24 ( Order ID : OD211873634192768000 but I have not received my product I have received in deliver pecket different product I have avidence opened deliver pecket video and photos so I requesting please help me for solve my problem",image-1522295984476.jpg,NULL,1Z355,Wrong/Faulty product
11551,NULL,NULL,NULL,"Hello
  I had ordered from Flipkart HP imprint APU dual core prossesor laptop, but it becomes a big trouble for me because I have received damage product and it's keyboard is not working at all and for that I complained but they are not listening at all and giving me excuses that you have to install this and that and I also did the same but it's as it is, that's why I call them again than they told me your problem will resolve in this date that date at last I request them to return the product and refund my amount they are refusing and also block my mbl number also. What should I do now kindly help.",NULL,NULL,1L552,Wrong/Faulty product
13486,NULL,NULL,NULL,"Hello Sir .
 
 i am Shopping With Filipcart on 04 October 2017 i will pay â‚¹ 5,769 Rupees for a product via my Visa Debit Card. Unfortunately Some issu With Product so i return it to Filipcart. They will Refund back full amount to Back to source to debit card and ask me to wait 24 oct 2017 to reflect money. But yet i am not received any Amount in my Bank Account. I'm also go to my Home Branch twice in a day they will not helping to me and also Saying that they couldn't helping with this case. They are Asking For NEFT transaction No. But You know sir if any amount pay with Online debit card and give back to source in debit card. Filipcart Give me Transaction ID of full refund isÂ 655914772174.Â 
 
 here is Refund Information from Filipcart. with Order ID. i am not seriesfid with home branch they are not listening my problem",image-1509284561531.jpg,NULL,1N487,Staff Behaviour
13489,NULL,NULL,NULL,"Hello Sir . i am Shopping With Filipcart on 04 October 2017 i will pay â‚¹ 5,769 Rupees for a product via my Visa Debit Card. Unfortunately Some issu With Product so i return it to Filipcart. They will Refund back full amount to Back to source to debit card and ask me to wait 24 oct 2017 to reflect money. But yet i am not received any Amount in my Bank Account. I'm also go to my Home Branch twice in a day they will not helping to me and also Saying that they couldn't helping with this case. They are Asking For NEFT transaction No. But You know sir if any amount pay with Online debit card and give back to source in debit card. Filipcart Give me Transaction ID of full refund isÂ 655914772174.Â here is Refund Information from Filipcart. with Order ID. i am not seriesfid with home branch they are not listening my problem",image-1509284980816.jpg,NULL,1N490,Staff Behaviour
27806,NULL,NULL,NULL,Hello sir . sorry to tell you that . you'r Zomato service is very very bad .I have ordered cake for Zomato .and the problem is that after waiting for a long time I got the message that your order is not accepting from restaurant .and you have to now that it's your problem ..and when I have chat with your chat support they have replied that you will get back your money in 5_7 days and tell me why should I wait for 5_7 days when the problem is with you. Please give me a reply as soon as possible ..hell service by Zomato.it has happened me 2d time with me,image-1524547518842.jpg,NULL,1b807,Delay in delivery
5943,31/07/17 0:00,yes,02/08/17 0:00,"Hello sir/mam,
 My ATM card got blocked for online transaction. I cannot make any transaction online. I tried to reach the customer service. They told me that the problems have been sorted out, but my issues were not at all solved. I informed them again, but they didn't respond me any more.",NULL,NULL,1F944,ATM related
19372,NULL,NULL,NULL,"Hello, I ordered a Grilled Patty Sandwich from your site a few days ago and I got a chicken sandwich instead and as being a vegetarian and Hindu I never ate chicken in my entire life but because of your mistake I had to eat it and my right to religion has been hurt, when I complained about the same the outlet just kept saying sorry and will replace it but by replacing it no one can compensate for the loss suffered to me. I want to know in which way the wrong happened to me can be redressed or compensated.",image-1516188006770.jpg,NULL,1T373,Bad food
1346,NULL,NULL,NULL,"Hello,my name is R.sreenivasa Rao my number is 9849111939, customer care called me and ask to port to Airtel,I think Airtel is the worst and waste network in AP please kindly notice my complaint I HAVE ALL PROFS IF SIM IS NOT DELIVERED I WILL GO TO CONSUMER COURT",NULL,NULL,1B347,Porting issues
22612,20/01/18 0:00,yes,20/01/18 0:00,"Hi
 
 I made order for chicken wings with bone at Dominos Prashant Vihar on 1st march 2018 at 115 pm and this is the second time i found problem in wings. Earlier I found blood in it and this time i found that it was not cooked and was extremely frozen from inside when I made complaint they exchanged it but i am making complaint for the awareness of thr management..",NULL,NULL,1W613,Bad food
16693,NULL,NULL,NULL,"hi
 sir this is dhammapal Balu Tayde.
 l had ordered le eco mobile from Flipkart on dated 9nov2017 I got a foulty mobile I returned it.
 on 17 Nov I got new replacement mobile which also was a foulty mobile
 I registered for the return complent but company deny for return.
 company say that it is not in our 10 days policy.
 please do the needful.
 thank",image-1512804993299.jpg,NULL,1Q694,Wrong/Faulty product
1981,02/05/17 0:00,no,NULL,"hi Airtel, half an hour back my Rs.96 was refunded after few minutes ,deducted entire amount again...means you all don't need to care for customers' satisfaction...what the hell is this...using airtel service has been quite useless....don't waste my time again.....kindly stop this fraud...
 Kapil Devraj Hessa 
 7739143300",NULL,NULL,1B982,Wrong charges/Over charge
24429,NULL,NULL,NULL,Hi i am your customer... i done ticket booking through tez for 22march from Vijayawada to Tirupati... due to some issues abhibus site shows failure in conformation ...but the amount was debited through tez from my bank.... i upload the transaction details to you...please resolve the issue as soon as possible ....thq @ your customer,image-1521293445014.jpg,NULL,1Y430,Payment Gateway failure
24742,NULL,NULL,NULL,Hi I was order today but food quality not good .not happy with food .all food throw in dustbin .i want refund my amount ASAP.,image-1521626769050.jpg,NULL,1Y743,Bad food
2915,NULL,NULL,NULL,hi my name is Karan Singh i purchased Motorola Max pulse headphone on 3rd October 2016 and delivered in 9th October and gave a 1 year warranty .now my headphones is not working so i go to the Motorola service centre they tell me your headphone will not exchange because they will not provide the service and talk to the flipkart they will repair or exchange the product .please help me from this situation,NULL,NULL,1C916,Wrong/Faulty product
19671,NULL,NULL,NULL,"Hi sir. iwas orderd one refrigirator in flipkart on 14 th jan the flipkart is promise me the order was deliver on 16th jan 
 but fail to deliver the order i was called every day 4 to 5 times but i dont solve the problem 
 plz help me",image-1516585435813.jpg,NULL,1T672,Delay in delivery
11251,14/10/17 0:00,yes,14/10/17 0:00,"Hi Team,
 
 I have purchased Redimi Note 4 on the 22/09/2017 from Flip kart.
 
 I have noticed a dent on the volume button hence have requested for replacement as the device within 10 replacement period.
 
 callback was reschedule 3 times from Flip kart hence i had lodge a complaint for the same.
 
 Technical support visit from Jeeves was organise case I'd 7J6-27O13FLPKRT-3607229 (SURAJ LOHERA) visited my premises at 02:10 wherein the appointment booked was at 03:00 to 04:00 PM.
 
 I spoke to him on the phone and informed him about the situation that phone has not been dropped so it an issue with the hardware used on the phone as my family members aldo are using the same phone no issues with that.He mentioned that replacement needs to dome within 24 hrs however device didn't any sign of damage due to human error the metal used for the volume button automatically has a dent on the bottom.
 
 I requetsed the engineer as my mom was alone at home visit my premises within tha appointment time he refused saying I m only coming to see the the device not the customer.
 
 please look into it as I m looking for replacement for my phone",image-1507369118245.jpg,NULL,1L252,Wrong/Faulty product
1557,19/04/17 0:00,yes,20/04/17 0:00,"Hi Team,
 
 I've ordered and Chicken Zinger Burger from foodpanda KFC Korum mall outlet (Thane) but as soon as the order placed it got failed and the amount was deducted from my bank account.
 
 I have confirmed with the KFC Korum outlet authorized personnel and he'd confirmed that there were two orders placed the earlier with paid one was cancelled automatically and the again which I've placed for second time (same order) was selected as COD.
 
 I've received email of cancellation confirmation and that money will be transferred/refunded shortly but so far I've not received my debited amount.
 
 Please find the attached email received from foodpanda for the order cancellation with reference number included
 
 Regards,
 Vaibhav Nadpurohit",image-1492539917697.jpg,NULL,1B558,Payment Gateway failure
2561,15/05/17 0:00,yes,16/05/17 0:00,"Hi Team,
 Our user, Chiranjit Dey has a following complaint against you: 
 â€˜â€˜I Chiranjit Dey IFSC Code BKID 0004348 MICR Code 734013503 Customer ID 112593762 A/c opened 12.01.2011. dear sir i have lost my ATM card applied for a new card one month ago they (bank) provide me the new Visa card without PIN NUMBER they're says not working current pin to link your a/c. still 15 days over they're says we r trying to link your ATm card u can come now after 15 days we r trying card PIN no send to higher authority we r not receive but they give me the ATM card (without PIN)â€™â€™
 Phone 7384434255 plz solved this issues As soon as possible",image-1494707042355.jpg,NULL,1C562,ATM related
1597,20/04/17 0:00,yes,21/04/17 0:00,"Hi Team, 
 
 I've ordered and Chicken Zinger Burger from foodpanda KFC Korum mall outlet (Thane) but as soon as the order placed it got failed and the amount was deducted from my bank account. 
 
 I have confirmed with the KFC Korum outlet authorized personnel and he'd confirmed that there were two orders placed the earlier with paid one was cancelled automatically and the again which I've placed for second time (same order) was selected as COD. 
 
 I've received email of cancellation confirmation and that money will be transferred/refunded shortly but so far I've not received my debited amount. 
 
 Please find the attached email received from foodpanda for the order cancellation with reference number included.
 
 Regards,
 Vaibhav Nadpurohit",image-1492623191777.jpg,NULL,1B598,Refund issues
7770,30/09/17 0:00,yes,30/09/17 0:00,"hi there
 i already requested to close my account at your bank as talking to miss isha employee id 50753 ask me very rudely to dlink my loan account instead of asking why i am closing the account as per my last telephonic coversation with you guys you asked me to come and you guys gonna solve the problem . what a service guys .",image-1503649845045.jpg,NULL,1H771,Staff Behaviour
16919,13/12/17 0:00,yes,14/12/17 0:00,"Hi,
 
 My ATM transaction are failed but debit amount in my account but not refund amount after 24 hr in my account.
 
 Tranction Amount 3000.
 
 Account No.: 3388243156
 Tractions Id : ATM WDL/6521600466522558 41936080002400000APCN1602
 
 Please solve the case asap.",image-1513058937531.jpg,NULL,1Q920,ATM related
18322,NULL,NULL,NULL,"Hi,
 
 My name is Sandeep Kumar Dwivedi, I have booked my flight through goibibo on 29th November 2017 but due to some emergency I cancelled my ticket on 30th November 2017. It was from Bali to Bangalore. Mine PNR is KKUIIS and Booking Id is TUAQH2ZK4.
 
 I am trying to reach goibibo people on 18002081060 so many times but they are not responding and I have sent so many emails but no reply.
 
 I am still awaiting for my refund but status is still in process it's all most 30 days. 
 
 So I need a help from you please help me here.
 
 Thanks
 Sandeep",NULL,NULL,1S323,Refund issues
14897,16/11/17 0:00,yes,16/11/17 0:00,"Hi,
 I have loaded 750rs in CCD application. CCD application has lime wallet associated with it. few months ago they removed the lime wallet from app. I got the notification and wrote to customer care regarding the same and the conversation went for months and I am fed up of writing mails to them. They said they escalated the issue to axis bank. I asked for reference number to check the status but they didn't provided. I am not sure how many customers would have lost money like this. I am raising my concern here to take action against CCD for betraying and looting the wallet money.
 
 I have mail conversations as proof.
 
 regards,
 Ashwin",NULL,NULL,1O898,Payment Gateway failure
20505,NULL,NULL,NULL,"Hi,
 I need the product ASAP,as already had discussion with your agent that I need the product on 2nd February however till now I haven't received the product.
 
 please provide the product ASAP.",NULL,NULL,1U506,Delay in delivery
668,NULL,NULL,NULL,"hi,
 just for one hour or two hours I got internet , I thought issue is resolved but that's not the case . when I woke up in the morning ,the power wasn't there then I thought of using mobile data , there comes again, the pathetic Airtel service , not even 2g is coming ,forget about 4g . please resolve this ASAP.
 please find the attachment showing the status of data connectivity
 not at all thanks and regards",image-1490320112118.jpg,NULL,1A668,Internet issues
6249,02/08/17 0:00,yes,03/08/17 0:00,"Hi,
 my account number 916010060983184 
 â‚¹12138 debited to icai institute but it is showing still not eroor not paid pls get me back my amount 
 
 
 Regards 
 Rajesh T",image-1501517313380.jpg,NULL,1G250,Wrong charges
22873,14/03/18 0:00,yes,14/03/18 0:00,"Hi,
 my account number 916010060983184 
 â‚¹250 debited to rrb application submitted website but it is showing still as eroor not paid pls get me back my amount 
 
 
 Regards 
 Rajesh T",image-1520160707541.jpg,NULL,1W874,Wrong charges
2128,NULL,NULL,NULL,"Hi, 
 
 I purchased a Blue start Split Air conditioner 1.5 tons from flip kart ,they delivered faulty product which is not in wotking conditons .
 
 Now flip kart is not ready replace or not ready cancel the order and preocess mu reambersment .
 
 Un instalation done by flipkart they are not picked the product from my home.
 
 i lost trust on Flipkart now they deliver a goid product i am requesting for cancelation of the order . If the flipkart not having capability of return and replacements seamoessly why they are selling the products online and cheating the customers.",NULL,NULL,1C129,Wrong/Faulty product
397,NULL,NULL,NULL,"Hi, 
 
 I would like to inform you that, I was applying new Airtel postpaid connection number issued me 9818784059 date 30/01/2017 security deposit or activation fee total amount paid Rs. 5250/- by cash from my side, but my new Airtel postpaid connection till date not activated due to address verification fail. So I was place a request of my security deposit or activation fee Rs. 5250/- refund to my bank account but Airtel refuse to refund due to Invalid payment recipe copy.
 
 Please help me out of this problem because Airtel Ltd didn't help me regarding my refund. 
 
 
 
 Regards, 
 Rahul Sen
 HPF DCD | Government of Delhi NCT | Revenu Department | rahulsen1071816@outlook.com | 9999051093 |",NULL,NULL,1A397,Wrong charges/Over charge
2084,NULL,NULL,NULL,"Hi, 
 
 My data plan has been deactivated without my knowledge, several complaints raised but still did not get resolution already 45days over.",image-1493798817947.jpg,NULL,1C085,Internet issues
1747,NULL,NULL,NULL,"hi, 
 Again my Connection not working.. very 3 rd class service. please resolve it ASAP.",NULL,NULL,1B748,No Signal/Unable to use
16220,NULL,NULL,NULL,"hi, Flipkart..I ordered a kitchen handset bowlset on 4th November 2017..I had to get 21 pieces containers...but I have received 19 containers!!! I am sending my bill along with this complain...please fix it soon...I am one of your sincere customer..thank you",image-1512228429008.jpg,NULL,1Q221,Wrong/Faulty product
16975,13/12/17 0:00,no,NULL,"Hi, I am a regular customer of swiggy and I often order from swiggy, and really satisfied from swiggy.
 
 
 But, I made this two orders which changed my perception completely, not only regarding the food offered by swiggy, but regarding the customer dealing way of swiggy.
 
 
 I ordered food from the restaurant, the food was completely uncooked, bad in taste and saltless.. i never tasted such bad food in recent times.
 
 
 When i complained, first swiggy personal asked me details, then picture of the food, then for returning the food, i agreed to all the conditions, and then they told me that they will provide me refund of only food cost and not delivery charges.
 
 
 I mean who with the sane mind will pay delivery charges for a pathetic quality food?
 
 You wasted my time, sent me bad quality food when i am hungry, and ask me to pay delivery charges for it?
 
 And again told me that they wont give me my coupons back of rs 175 (75+100) that i used in that order?
 
 Instead of understanding the matter, the swiggy personal credited me rs. 78 (illogically) and didnt even bothered to listen to my grievance..
 Its my plea to Swiggy that, I really dont need the amount as ""TIP"" & Request Swiggy to please debit the same amount.
 
 I have never seen such a lame response before, I regularly use Zomato, and swiggy and food panda, and others, but never seen such bad response before.
 
 
 This will make me think twice, to use swiggy again.
 
 I mailed to Swiggy, and they said to revert within 24 hours, its more than 50 hours, they neither reverted, nor made any communication, whereas i dropped 2 mails as query, which went unattended.
 
 Please kindly look on to this matter, nd revert me back asap.
 
 p.s: I have more pictures to attach, but only able to attach one here",image-1513105271047.jpg,NULL,1Q976,Bad food
12667,NULL,NULL,NULL,"Hi, Ordered a Bullet Cover from Flipkart. Got the cover in different color, shorter size, defective stichting done. Returned the order back on the same day. Wish master came and did not pick the order as it was of the different color(whereas that was my concern that the product was delivered in different color.) tried calling and setting up a pick again and the vendor rejected it due to going above the limited returning period. registered a complaint in flipkart around 4 times and did not get a reply on it. please help me with this. 
 thanks.",NULL,NULL,1M668,Wrong/Faulty product
24511,NULL,NULL,NULL,"Hi! Just had an ugly experience and wanted to bring it to your notice, under the above order no my wife had placed a request for a book named Major operstions of Mosad and when the book got delivered it was different one, my wife raised a replacement request, though the book wss replaced but the new book but once again it a wrong one. Tied of all this my wife raised a refund request now she gets refund request msgs but the refund being made was for a completly different account which does not belong to her. Looks pretty funny and gives an impressuin that the operations out their is handled by a bunch of fools. 
 
 Regards 
 Nilanjana.",NULL,NULL,1Y512,Refund issues
1042,04/04/17 0:00,no,NULL,"Hi... I am not getting proper voice even it shows the full network in my mobile and the rate of call drop is too much.
 
 Frustrated with your operator.
 
 Want to switch in some other network. Please raise request for it.
 
 Thanks
 Ranjan",NULL,NULL,1B043,No Signal/Unable to use
15893,NULL,NULL,NULL,"i along with my husband was travelling from dewas to lucknow in shatabdi travels bus no-UP78DN 0992. 
 Without prior information they started transferring our belingings to other bus in Kanpur which is 78kms before lucknow.
 
 In meanwhile transferring, my husband lost his mobile I-Phone 6.0 at their authorised bus station.
 The bus operator handles this issue very casually and in rude manner. 
 
 pls help",image-1511836952640.jpg,NULL,1P894,Bad experience
12321,NULL,NULL,NULL,"I am Ashok Kumar Navratan account holder of Canara bank. I use your bank atm card in Indian Bank ATM Machine at Indira Nagar B block Â Lucknow. on 7:30 pm, I withdraw the 5000 rs. but I have not received the money and Balance deduct in my account.
 
 Before this I have also change my atm pin
 
 My Details:
 
 
 A/c Name : Ashok Kumar Navaratan
 
 
 A/c No: Â 2976101007380
 
 
 Address : Dainik Rajpath Mitra Nagar Goolar Road Aligarh
 
 
 So refund my money as soon as possible",NULL,NULL,1M322,ATM related
19334,NULL,NULL,NULL,"I Am cOuStoMER OF AxiS bANk 
 IS bANk nE MujE BAhut PAresAn kAr DIyA hAi SIR
 AAp LASt option h Jo mERI PROBLEm KA SOLUtion kAr SAKtE ho",image-1516121799394.jpg,voice-1516121801022.mp3,1T335,Staff Behaviour
19441,06/02/18 0:00,yes,14/03/18 0:00,"I am Mukesh Sharma.I have my account in ICICI bank at Raheja house IMT Manesar Gurgaon Haryana.
 On dated 17/01/18, I have opened new PPF account at genisis moll Bhiwadi .
 During my visit I had faced so many trouble.Your employee behavior was very very irritating and not supporting if I have put any queries.
 Today again I have visited in same office to collect PPF passbook but today she denied that asked me to go Raheja house IMT Manesar Gurgaon Haryana office.
 Why should I go there if I have opened PPF account at Bhiwadi branch?
 Pls arrange my passbook at Bhiwadi branch because It is not possible for me to go at Manesar branch.
 Please support me.",NULL,NULL,1T442,Staff Behaviour
22112,24/02/18 0:00,no,NULL,I am not get refund.....delivery date 12feb....,image-1519310314478.jpg,NULL,1W113,Refund issues
1773,NULL,NULL,NULL,i am not getting proper network they are giving me 2g net but i have 4g phone the net is too slow,NULL,NULL,1B774,No Signal/Unable to use
12055,NULL,NULL,NULL,"I am rahul kumar from delhi. I ordered nokia 3310 from flipkart.com but the product they delived is totally fake. The imei no of the phone is not correct.
 When i complained about the problem, company denied to replace it.
 Even phone is not working.
 Please help me to solve the problem.",NULL,NULL,1M056,Wrong/Faulty product
21875,NULL,NULL,NULL,"I am rajesh have booked an order on 7 th Feb 2018, the product was reached courier office on 12 feb 2018. I have been waiting since then for the product, today I have encountered that my product was returned without my consent as labelled as the customer rejected, In reality I am willing to receive the product , the courier boy was called me and told me to collect the product at his place which was actually 50 km away from my place, after this I told him that it was not possible for me to collect the product by going to his place and I requested him to reach the address that I have given in my booking, I wonder how the product was returned without my consent today and without any contact. Please look into the issue and take necessary action against the courier office and also the courier boy.",image-1519035130478.jpg,NULL,1V876,Delay in delivery
9028,NULL,NULL,NULL,"I am Rakesh Kumar 
 I have already closed my bank account on date 01/11/2016 but bank hasn't closed . The workers are misbehaving and are not closing my account . the recieve slip is also attached to the mail . 
 I request you to close the account immediately",image-1505297960136.jpg,NULL,1J029,Staff Behaviour
20082,NULL,NULL,NULL,"I am shopping Haier refrigerator in filpkart but product is demand return completed he is not responding not responsible
 please",NULL,NULL,1U083,Wrong/Faulty product
15170,NULL,NULL,NULL,"I am sick of your company's bad service. It is the time to see your company in court now.
 
 A company that never learns.",NULL,NULL,1P171,Staff Behaviour
659,24/03/17 18:30,yes,24/03/17 18:30,"I am unable to use internet from past 3 days ...I registered a complaint but no response /resolving. Please don't suggest of doing reboot/APN/or something from my side ,as I did everything. I Ported to airtel expecting much good service.But am experiencing a pathetic service .",NULL,NULL,1A659,Internet issues
2440,11/05/17 0:00,no,NULL,I applied for the online banking in sitapur road branch Lucknow Uttar Pradesh .more than 6months has passed.every time i enquire about it to the bank manager he makes one or the other excuse and ask me for reapllying.,NULL,voice-1494438878079.mp3,1C441,Staff Behaviour
19554,NULL,NULL,NULL,i booked a bus from bulandshahr to mathura on 31st december 2017 from no.8448340381. its been 20 days since i would not get my refund. i have been calling to mmt costumer care helpline no. again again bt i am not satisfied they only give wrong information but did not give my refund. i am very very angry,image-1516422853631.jpg,NULL,1T555,Refund issues
